 count_id | site_id | bin_start | male_north_to_south | male_north_to_east | male_east_to_north | male_east_to_west | male_east_to_south | male_south_to_east | male_south_to_north | male_south_to_west | male_west_to_south | male_west_to_east | male_west_to_north | male_north_to_west | female_north_to_south | female_north_to_east | female_east_to_north | female_east_to_west | female_east_to_south | female_south_to_east |female_south_to_north | female_south_to_west | female_west_to_south | female_west_to_east | female_west_to_north | female_north_to_west
116|47|2012-03-06 08:15:00|2|0|0|0|0|1|0|0|0|7|0|0|0|0|0|0|0|0|0|0|0|3|0|0
116|47|2012-03-06 08:30:00|1|0|0|0|0|0|0|0|6|3|0|0|0|0|0|1|0|0|0|0|1|0|0|0
117|47|2016-03-01 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
117|47|2016-03-01 07:15:00|1|0|0|1|0|1|0|0|3|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0
117|47|2016-03-01 07:30:00|0|0|0|1|0|0|0|0|4|2|0|0|2|0|0|0|0|0|0|0|0|0|0|0
117|47|2016-03-01 07:45:00|1|0|0|0|0|0|0|0|3|3|0|0|0|0|0|0|0|0|0|0|0|0|0|0
117|47|2016-03-01 08:00:00|2|0|0|0|0|0|0|1|6|4|0|0|0|0|0|0|1|1|0|0|3|1|0|0
117|47|2016-03-01 08:15:00|1|0|0|3|0|0|0|0|2|4|0|0|0|0|0|0|0|1|0|0|1|1|0|0
117|47|2016-03-01 08:30:00|3|0|0|0|1|0|0|1|1|0|0|0|1|0|0|0|0|0|0|0|4|2|0|0
119|48|2012-03-06 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
119|48|2012-03-06 07:15:00|0|0|0|1|0|0|0|0|0|3|0|0|0|0|0|0|0|0|0|0|0|0|0|0
119|48|2012-03-06 07:30:00|0|1|0|0|0|0|1|1|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0
119|48|2012-03-06 07:45:00|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0
119|48|2012-03-06 08:00:00|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0
119|48|2012-03-06 08:15:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3|1|0
119|48|2012-03-06 08:30:00|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|1|0
120|48|2016-03-01 07:00:00|NA|NA|NA|2|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
120|48|2016-03-01 07:15:00|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0|1|0|0|0
120|48|2016-03-01 07:30:00|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
120|48|2016-03-01 07:45:00|1|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0
120|48|2016-03-01 08:00:00|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0
120|48|2016-03-01 08:15:00|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0
120|48|2016-03-01 08:30:00|0|0|0|0|0|0|0|0|0|2|0|0|1|0|0|0|1|0|0|0|0|0|0|0
121|49|2012-03-06 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
121|49|2012-03-06 07:15:00|NA|NA|NA|1|0|0|NA|0|1|2|NA|NA|NA|NA|NA|0|0|0|NA|0|0|0|NA|NA
121|49|2012-03-06 07:30:00|NA|NA|NA|3|0|0|NA|0|0|3|NA|NA|NA|NA|NA|0|0|0|NA|0|0|0|NA|NA
121|49|2012-03-06 07:45:00|NA|NA|NA|0|0|0|NA|0|0|0|NA|NA|NA|NA|NA|1|0|0|NA|0|0|0|NA|NA
121|49|2012-03-06 08:00:00|NA|NA|NA|1|0|0|NA|0|0|3|NA|NA|NA|NA|NA|0|0|0|NA|0|0|0|NA|NA
121|49|2012-03-06 08:15:00|NA|NA|NA|1|0|0|NA|0|0|5|NA|NA|NA|NA|NA|0|0|0|NA|0|0|4|NA|NA
121|49|2012-03-06 08:30:00|NA|NA|NA|2|0|0|NA|0|0|3|NA|NA|NA|NA|NA|0|0|0|NA|0|0|1|NA|NA
122|49|2014-03-04 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
122|49|2014-03-04 07:15:00|NA|NA|NA|0|0|0|NA|0|0|1|NA|NA|NA|NA|NA|0|0|0|NA|0|0|3|NA|NA
122|49|2014-03-04 07:30:00|NA|NA|NA|5|0|0|NA|0|1|5|NA|NA|NA|NA|NA|0|0|0|NA|0|0|3|NA|NA
122|49|2014-03-04 07:45:00|NA|NA|NA|1|0|0|NA|0|0|6|NA|NA|NA|NA|NA|0|0|0|NA|0|1|3|NA|NA
122|49|2014-03-04 08:00:00|NA|NA|NA|2|0|0|NA|0|0|3|NA|NA|NA|NA|NA|0|0|0|NA|0|0|4|NA|NA
122|49|2014-03-04 08:15:00|NA|NA|NA|1|0|0|NA|0|0|9|NA|NA|NA|NA|NA|2|0|0|NA|0|0|3|NA|NA
122|49|2014-03-04 08:30:00|NA|NA|NA|4|0|0|NA|0|0|2|NA|NA|NA|NA|NA|0|0|0|NA|0|0|4|NA|NA
123|49|2016-03-01 07:00:00|NA|NA|NA|2|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
123|49|2016-03-01 07:15:00|NA|NA|NA|0|0|0|NA|0|0|0|NA|NA|NA|NA|NA|0|0|0|NA|0|0|3|NA|NA
123|49|2016-03-01 07:30:00|NA|NA|NA|2|0|0|NA|0|0|1|NA|NA|NA|NA|NA|0|0|0|NA|0|0|3|NA|NA
123|49|2016-03-01 07:45:00|NA|NA|NA|2|0|0|NA|0|0|3|NA|NA|NA|NA|NA|1|0|0|NA|0|0|2|NA|NA
123|49|2016-03-01 08:00:00|NA|NA|NA|1|0|1|NA|0|0|11|NA|NA|NA|NA|NA|1|0|0|NA|0|0|4|NA|NA
123|49|2016-03-01 08:15:00|NA|NA|NA|1|0|0|NA|0|0|6|NA|NA|NA|NA|NA|0|0|1|NA|0|0|3|NA|NA
123|49|2016-03-01 08:30:00|NA|NA|NA|2|1|2|NA|0|0|7|NA|NA|NA|NA|NA|0|1|2|NA|0|0|0|NA|NA
124|50|2011-03-29 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
124|50|2011-03-29 07:15:00|9|1|1|1|0|0|0|0|0|1|0|0|2|0|0|0|0|0|0|0|0|1|0|0
124|50|2011-03-29 07:30:00|17|0|0|0|0|0|0|0|0|1|0|0|8|0|0|0|0|0|1|0|0|0|0|0
124|50|2011-03-29 07:45:00|16|0|0|2|0|0|0|0|0|1|1|0|11|1|0|0|0|0|1|0|0|1|0|0
124|50|2011-03-29 08:00:00|24|1|0|0|1|0|0|1|0|1|0|0|20|0|0|0|0|0|3|1|0|0|0|0
124|50|2011-03-29 08:15:00|14|1|0|0|1|0|2|0|2|2|1|0|14|0|0|0|0|0|0|0|2|0|0|0
124|50|2011-03-29 08:30:00|19|0|1|0|1|0|2|1|3|4|0|0|15|0|0|1|0|0|0|0|1|3|1|0
125|50|2013-03-21 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
125|50|2013-03-21 07:15:00|3|1|1|1|0|1|0|0|0|1|0|1|2|1|0|0|0|0|0|1|1|1|0|1
125|50|2013-03-21 07:30:00|9|1|0|1|1|1|0|0|0|3|1|0|1|0|0|0|1|0|0|2|0|0|0|0
125|50|2013-03-21 07:45:00|14|1|0|0|1|1|1|1|0|1|1|0|11|0|0|0|1|0|0|1|0|0|0|0
125|50|2013-03-21 08:00:00|8|0|0|1|0|1|1|3|1|1|0|0|13|1|0|0|1|0|1|1|0|0|1|0
125|50|2013-03-21 08:15:00|19|0|0|1|1|1|1|0|3|1|1|0|16|1|0|1|1|0|1|1|1|0|0|1
125|50|2013-03-21 08:30:00|32|0|0|1|0|1|6|0|2|1|1|0|15|0|0|0|2|0|1|1|3|1|0|0
126|50|2015-02-26 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
126|50|2015-02-26 07:15:00|5|0|0|0|1|0|0|0|0|1|0|0|12|1|0|0|1|0|2|0|0|0|0|0
126|50|2015-02-26 07:30:00|10|0|0|0|0|0|0|0|0|1|0|0|13|0|0|0|1|0|0|0|0|0|0|1
126|50|2015-02-26 07:45:00|8|1|0|0|0|0|1|0|0|0|0|0|26|2|0|0|0|0|2|0|0|2|0|0
126|50|2015-02-26 08:00:00|13|0|0|2|0|0|0|0|0|1|0|0|35|0|0|1|1|0|0|0|0|1|0|0
126|50|2015-02-26 08:15:00|23|0|0|1|0|0|2|0|0|3|0|0|27|0|0|0|0|1|0|0|0|2|0|0
126|50|2015-02-26 08:30:00|17|1|0|0|1|0|2|0|0|2|0|0|39|2|0|0|0|0|1|0|0|0|0|0
127|50|2009-04-02 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
127|50|2009-04-02 07:15:00|3|0|0|1|0|0|0|0|0|1|0|0|2|0|0|0|0|0|0|0|0|0|0|0
127|50|2009-04-02 07:30:00|11|0|0|1|0|0|0|0|0|2|1|0|3|0|0|0|0|0|0|2|0|0|0|0
127|50|2009-04-02 07:45:00|16|1|0|0|1|1|1|1|0|0|0|0|9|0|0|0|1|0|0|1|0|0|0|0
127|50|2009-04-02 08:00:00|18|0|0|1|0|0|0|3|1|0|0|0|8|1|0|0|0|0|2|0|0|0|1|0
127|50|2009-04-02 08:15:00|14|0|0|1|1|1|1|0|3|1|0|0|14|0|0|1|0|0|1|0|1|0|0|1
127|50|2009-04-02 08:30:00|22|0|0|1|0|0|4|0|2|1|1|0|12|0|0|0|2|0|0|1|3|1|0|0
128|51|2012-03-06 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
128|51|2012-03-06 07:15:00|4|1|0|1|1|0|3|0|1|1|0|0|4|0|0|0|0|1|0|0|0|0|0|0
128|51|2012-03-06 07:30:00|13|0|1|0|0|0|0|0|1|0|0|0|3|0|0|0|1|0|0|0|1|0|0|0
128|51|2012-03-06 07:45:00|8|2|0|2|3|0|2|0|5|1|0|0|7|0|0|0|0|0|2|0|0|0|0|0
128|51|2012-03-06 08:00:00|17|0|0|2|1|0|4|0|2|2|0|0|5|0|0|0|0|1|3|0|1|0|0|0
128|51|2012-03-06 08:15:00|13|0|0|0|0|0|2|0|2|1|0|0|4|0|0|0|2|0|2|0|6|3|0|0
128|51|2012-03-06 08:30:00|15|0|0|0|0|1|2|0|4|2|0|0|4|0|1|0|1|0|4|0|2|0|0|0
129|51|2013-03-21 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
129|51|2013-03-21 07:15:00|2|1|1|1|1|1|1|1|1|1|1|1|1|1|0|0|1|0|0|1|1|1|0|0
129|51|2013-03-21 07:30:00|5|0|0|1|1|0|0|0|2|0|0|0|2|0|0|0|1|0|0|0|0|1|1|0
129|51|2013-03-21 07:45:00|1|0|0|1|1|0|0|0|3|1|0|0|1|0|0|0|5|1|0|0|2|0|0|0
129|51|2013-03-21 08:00:00|3|0|0|1|1|0|1|0|2|6|0|0|6|0|0|0|3|1|1|0|1|1|1|0
129|51|2013-03-21 08:15:00|2|0|0|1|1|0|1|0|1|1|0|0|2|0|0|0|6|1|1|0|1|1|1|0
129|51|2013-03-21 08:30:00|5|0|0|1|5|0|3|0|4|2|0|1|2|0|0|0|4|1|1|0|1|0|0|0
130|51|2015-02-26 07:00:00|NA|NA|NA|2|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
130|51|2015-02-26 07:15:00|5|0|0|2|0|0|1|0|0|0|0|0|3|1|0|0|0|0|0|0|2|1|0|0
130|51|2015-02-26 07:30:00|6|0|0|0|0|0|0|0|2|2|0|0|12|1|0|0|0|0|1|0|1|0|0|0
130|51|2015-02-26 07:45:00|8|0|0|0|0|0|1|0|3|1|0|0|7|0|0|0|0|0|3|0|5|3|0|0
130|51|2015-02-26 08:00:00|15|0|0|0|0|0|0|0|1|0|0|0|14|0|0|1|0|0|1|1|2|1|1|0
130|51|2015-02-26 08:15:00|21|0|0|1|0|0|2|0|1|0|0|0|12|0|0|0|0|0|2|1|0|2|0|0
130|51|2015-02-26 08:30:00|16|2|0|0|0|0|1|1|0|0|0|0|16|1|0|0|0|0|0|0|2|1|1|0
131|51|2011-03-29 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
131|51|2011-03-29 07:15:00|4|0|0|0|0|0|1|0|0|2|0|0|4|0|0|0|0|0|0|0|0|0|0|0
131|51|2011-03-29 07:30:00|5|2|0|1|0|0|0|0|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
131|51|2011-03-29 07:45:00|8|1|0|1|0|0|1|0|1|2|0|0|3|1|0|0|0|0|1|0|0|0|0|0
131|51|2011-03-29 08:00:00|5|1|1|2|0|0|2|0|0|1|0|4|3|1|0|1|0|0|3|1|1|1|1|0
131|51|2011-03-29 08:15:00|5|2|3|0|0|0|2|1|1|1|0|3|1|2|0|0|0|0|0|1|0|0|0|0
131|51|2011-03-29 08:30:00|7|0|0|0|0|0|1|0|1|0|0|1|8|1|0|0|0|0|0|0|0|1|0|2
132|52|2010-03-02 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
132|52|2010-03-02 07:15:00|3|0|0|0|0|1|2|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0
132|52|2010-03-02 07:30:00|3|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0
132|52|2010-03-02 07:45:00|6|0|0|0|0|0|1|1|1|0|1|0|2|0|0|0|1|0|1|0|5|0|0|0
132|52|2010-03-02 08:00:00|7|0|0|0|0|0|4|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
132|52|2010-03-02 08:15:00|10|0|1|1|0|0|5|0|1|1|0|0|3|0|0|0|2|0|0|1|1|1|0|0
132|52|2010-03-02 08:30:00|6|0|0|0|0|0|3|0|1|1|1|0|4|1|0|0|0|0|1|0|2|0|0|0
133|52|2012-03-06 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
133|52|2012-03-06 07:15:00|2|0|0|0|0|1|2|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0
133|52|2012-03-06 07:30:00|3|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0
133|52|2012-03-06 07:45:00|6|0|0|0|0|0|1|1|1|0|1|0|2|0|0|0|0|0|1|0|5|0|0|0
133|52|2012-03-06 08:00:00|7|0|0|0|0|0|4|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
133|52|2012-03-06 08:15:00|10|0|1|1|0|0|5|0|1|0|0|0|3|0|0|0|2|0|0|1|1|1|0|0
133|52|2012-03-06 08:30:00|6|0|0|0|0|0|3|0|1|1|1|0|4|1|0|0|0|0|1|0|2|0|0|0
134|52|2013-03-05 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
134|52|2013-03-05 07:15:00|7|0|0|2|1|1|1|1|0|1|2|1|3|0|0|0|0|0|0|0|0|3|0|0
134|52|2013-03-05 07:30:00|8|1|1|2|1|0|4|0|2|0|1|1|0|0|0|0|1|0|0|0|1|0|0|0
134|52|2013-03-05 07:45:00|14|0|0|1|0|0|2|1|3|1|1|0|2|1|1|0|1|0|2|0|3|1|1|1
134|52|2013-03-05 08:00:00|9|0|0|0|0|0|4|0|5|1|1|0|9|0|0|0|0|0|1|1|7|1|0|0
134|52|2013-03-05 08:15:00|11|1|0|2|3|1|1|0|11|0|1|1|3|0|0|0|1|1|0|0|7|1|0|0
134|52|2013-03-05 08:30:00|5|0|1|0|1|0|4|0|4|1|0|0|4|1|1|1|2|0|1|1|3|0|0|0
135|53|2011-03-29 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
135|53|2011-03-29 07:15:00|6|0|0|1|0|0|0|0|1|1|0|0|1|0|0|0|1|0|0|0|0|1|0|0
135|53|2011-03-29 07:30:00|3|1|0|0|0|0|0|0|0|1|0|0|3|0|0|0|0|0|0|0|0|0|0|0
135|53|2011-03-29 07:45:00|2|0|0|3|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0
135|53|2011-03-29 08:00:00|12|0|0|1|0|0|2|0|0|3|0|0|2|0|0|1|0|0|0|0|0|0|0|0
135|53|2011-03-29 08:15:00|13|0|0|2|0|0|3|0|2|1|0|0|2|0|0|1|0|0|1|0|0|0|0|0
135|53|2011-03-29 08:30:00|12|0|0|2|0|0|0|0|2|1|0|0|3|0|1|0|0|0|0|0|0|2|0|0
136|53|2013-03-21 07:00:00|NA|NA|NA|3|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
136|53|2013-03-21 07:15:00|1|0|0|1|1|1|1|0|1|3|1|0|0|1|0|1|0|0|1|1|0|0|1|0
136|53|2013-03-21 07:30:00|1|2|0|1|0|0|1|1|0|2|0|0|2|0|0|0|0|0|0|0|0|0|0|0
136|53|2013-03-21 07:45:00|5|0|0|0|0|0|1|1|0|2|0|0|3|0|0|1|1|0|0|0|0|0|0|0
136|53|2013-03-21 08:00:00|12|1|0|1|1|0|1|1|0|1|0|0|1|0|0|1|1|0|0|0|0|0|0|0
136|53|2013-03-21 08:15:00|8|1|0|1|1|0|1|1|1|1|0|2|3|0|0|0|1|0|1|0|0|0|0|1
136|53|2013-03-21 08:30:00|6|0|1|5|1|0|1|0|1|1|0|1|1|0|0|1|1|0|1|0|1|0|0|1
137|53|2015-02-26 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
137|53|2015-02-26 07:15:00|2|0|0|2|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|1|1|0
137|53|2015-02-26 07:30:00|3|0|0|0|1|0|0|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0|0|0
137|53|2015-02-26 07:45:00|2|0|0|2|0|0|1|1|0|4|0|0|2|0|0|0|1|0|0|0|0|2|0|0
137|53|2015-02-26 08:00:00|4|0|0|2|0|0|1|0|0|1|0|0|6|0|0|4|0|0|0|0|1|4|0|0
137|53|2015-02-26 08:15:00|10|0|0|2|0|0|1|0|1|1|0|0|6|0|0|1|0|0|0|0|1|4|0|0
137|53|2015-02-26 08:30:00|11|1|0|3|1|0|3|0|0|2|0|0|7|0|0|0|0|0|2|0|1|2|0|0
138|53|2009-04-02 07:00:00|NA|NA|NA|2|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
138|53|2009-04-02 07:15:00|1|0|0|0|1|0|1|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0
138|53|2009-04-02 07:30:00|1|2|0|1|0|0|0|1|0|3|0|0|2|0|0|0|0|0|0|0|0|0|0|0
138|53|2009-04-02 07:45:00|4|0|0|0|0|0|3|1|0|2|0|0|2|0|0|0|0|0|0|0|0|0|0|0
138|53|2009-04-02 08:00:00|9|1|0|0|1|0|2|1|0|0|0|0|1|0|0|1|1|0|0|0|0|0|0|0
138|53|2009-04-02 08:15:00|5|1|0|1|1|0|1|0|1|0|0|2|6|0|0|0|1|0|1|0|0|0|0|1
138|53|2009-04-02 08:30:00|4|0|0|5|0|0|1|0|1|3|0|1|2|0|0|1|1|0|3|0|0|0|0|0
139|54|2011-03-29 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
139|54|2011-03-29 07:15:00|1|0|0|2|2|0|4|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0
139|54|2011-03-29 07:30:00|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0
139|54|2011-03-29 07:45:00|1|0|0|2|0|0|0|0|1|1|0|0|0|0|0|0|1|0|0|1|0|0|0|0
139|54|2011-03-29 08:00:00|3|0|0|1|3|0|0|0|2|0|0|0|0|0|0|1|1|1|0|0|0|0|0|0
139|54|2011-03-29 08:15:00|5|0|0|0|0|2|2|2|2|0|0|0|0|0|0|1|2|0|0|1|0|0|0|0
139|54|2011-03-29 08:30:00|5|0|0|0|0|3|1|0|0|0|0|0|2|0|0|1|1|0|1|2|1|0|0|0
140|54|2013-03-21 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
140|54|2013-03-21 07:15:00|1|1|0|3|0|3|0|1|1|2|1|1|1|0|0|0|0|1|1|1|1|1|1|0
140|54|2013-03-21 07:30:00|0|0|0|1|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0
140|54|2013-03-21 07:45:00|1|0|0|3|1|0|1|0|1|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0
140|54|2013-03-21 08:00:00|2|0|1|2|1|0|4|0|4|1|1|0|0|0|1|0|0|0|0|0|0|1|0|0
140|54|2013-03-21 08:15:00|2|0|0|1|0|0|1|0|1|1|1|0|0|0|0|0|1|0|0|0|0|1|0|0
140|54|2013-03-21 08:30:00|3|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|1|0|1|0|0|1|0|0
141|54|2015-02-26 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
141|54|2015-02-26 07:15:00|2|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
141|54|2015-02-26 07:30:00|1|0|0|0|1|0|0|0|0|0|0|0|4|0|0|2|0|0|0|0|1|1|0|0
141|54|2015-02-26 07:45:00|2|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|1|0|1|1|0|0
141|54|2015-02-26 08:00:00|2|0|0|2|0|0|0|0|0|0|0|0|2|0|1|2|0|0|0|0|2|0|0|0
141|54|2015-02-26 08:15:00|1|0|0|1|0|0|2|0|0|1|0|0|4|0|0|2|0|1|0|1|1|1|0|0
141|54|2015-02-26 08:30:00|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|1|0|3|0|2|2|0|0
142|54|2009-04-02 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
142|54|2009-04-02 07:15:00|1|0|0|2|0|2|0|1|1|2|0|0|0|0|0|0|0|1|0|0|0|1|0|0
142|54|2009-04-02 07:30:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0
142|54|2009-04-02 07:45:00|1|0|0|5|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
142|54|2009-04-02 08:00:00|3|0|1|4|1|0|4|0|3|0|1|0|0|0|1|0|0|0|0|0|0|1|0|0
142|54|2009-04-02 08:15:00|3|0|0|1|0|0|2|0|2|1|0|0|0|0|0|0|1|0|0|0|0|1|0|0
142|54|2009-04-02 08:30:00|2|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|1|0|0|0|0|0
144|55|2016-03-01 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
144|55|2016-03-01 07:15:00|1|NA|NA|1|2|NA|NA|NA|NA|2|NA|NA|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA
144|55|2016-03-01 07:30:00|4|NA|NA|1|2|NA|NA|NA|NA|2|NA|NA|NA|NA|1|1|1|NA|NA|NA|1|NA|NA|NA
144|55|2016-03-01 07:45:00|1|NA|NA|3|3|NA|NA|NA|NA|1|NA|NA|NA|NA|1|1|1|NA|NA|NA|1|NA|NA|NA
144|55|2016-03-01 08:00:00|1|NA|NA|1|5|1|NA|NA|NA|1|NA|NA|NA|NA|1|1|1|NA|1|NA|1|NA|NA|NA
144|55|2016-03-01 08:15:00|1|NA|NA|1|5|1|NA|NA|NA|3|NA|NA|1|NA|1|1|1|NA|1|NA|1|1|NA|NA
144|55|2016-03-01 08:30:00|2|1|1|1|2|1|NA|NA|4|1|NA|NA|1|NA|1|1|1|NA|1|NA|1|1|NA|NA
145|56|2011-03-01 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
145|56|2011-03-01 07:15:00|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
145|56|2011-03-01 07:30:00|0|1|0|2|0|0|0|0|0|2|0|0|1|0|0|0|0|0|0|0|0|0|0|0
145|56|2011-03-01 07:45:00|1|0|0|1|0|0|0|0|0|1|0|0|2|0|0|2|0|0|0|0|0|0|0|0
145|56|2011-03-01 08:00:00|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0
145|56|2011-03-01 08:15:00|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0
145|56|2011-03-01 08:30:00|3|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0
146|56|2013-03-05 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
146|56|2013-03-05 07:15:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
146|56|2013-03-05 07:30:00|2|0|0|1|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|1|0|1|0|1
146|56|2013-03-05 07:45:00|1|0|0|1|0|1|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|1|0|1
146|56|2013-03-05 08:00:00|0|0|0|2|0|1|0|0|1|4|1|0|1|0|0|1|0|0|0|0|0|1|0|0
146|56|2013-03-05 08:15:00|3|0|0|3|1|0|0|1|0|1|0|0|1|0|0|1|0|0|0|0|0|0|0|1
